customerID,gender,SeniorCitizen,Contract,PaymentMethod,InternetService,tenure,MonthlyCharges,Churn
CUST05034,Male,No,One year,Credit card,DSL,29,58.61,No
CUST05035,Male,No,Month-to-month,Electronic check,DSL,17,75.49,Yes
CUST05036,Male,No,One year,Bank transfer,DSL,40,29.86,No
CUST05037,Male,No,Month-to-month,Bank transfer,DSL,23,116.53,No
CUST05038,Female,No,Month-to-month,Credit card,Fiber optic,47,118.51,Yes
CUST05039,Female,No,Two year,Electronic check,Fiber optic,13,98.91,No
CUST05040,Female,No,Month-to-month,Mailed check,DSL,18,65.41,No
CUST05041,Female,No,Month-to-month,Mailed check,DSL,59,69.66,No
CUST05042,Male,No,Month-to-month,Electronic check,DSL,21,63.54,No
CUST05043,Male,No,Month-to-month,Bank transfer,Fiber optic,29,49.33,No
CUST05044,Female,No,One year,Bank transfer,No,14,72.78,Yes
CUST05045,Male,No,Month-to-month,Credit card,Fiber optic,20,25.34,Yes
CUST05046,Male,No,Month-to-month,Electronic check,Fiber optic,25,119.19,No
CUST05047,Male,Yes,Month-to-month,Credit card,Fiber optic,11,62.41,No
CUST05048,Male,No,Two year,Credit card,Fiber optic,6,112.74,No
CUST05049,Male,No,Month-to-month,Credit card,DSL,34,92.43,No
CUST05050,Male,Yes,Month-to-month,Mailed check,Fiber optic,67,48.99,No
CUST05051,Male,Yes,Month-to-month,Bank transfer,Fiber optic,1,42.21,No
CUST05052,Female,Yes,Month-to-month,Electronic check,Fiber optic,19,119.57,Yes
CUST05053,Male,No,Month-to-month,Credit card,DSL,46,97.21,No
CUST05054,Male,No,Month-to-month,Bank transfer,No,11,44.97,No
CUST05055,Male,No,Month-to-month,Electronic check,DSL,52,26.74,No
CUST05056,Female,No,Month-to-month,Electronic check,Fiber optic,16,89.69,Yes
CUST05057,Male,No,Month-to-month,Mailed check,DSL,17,50.3,Yes
CUST05058,Male,No,Two year,Credit card,Fiber optic,23,42.13,No
CUST05059,Male,Yes,One year,Electronic check,Fiber optic,71,93.49,No
CUST05060,Male,No,Month-to-month,Electronic check,DSL,36,87.93,No
CUST05061,Female,No,Month-to-month,Credit card,Fiber optic,29,68.14,No
CUST05062,Female,Yes,One year,Credit card,Fiber optic,51,114.27,Yes
CUST05063,Male,No,Two year,Electronic check,Fiber optic,22,87.96,No
CUST05064,Male,No,Month-to-month,Credit card,Fiber optic,36,109.34,No
CUST05065,Female,Yes,One year,Electronic check,Fiber optic,23,39.06,No
CUST05066,Male,Yes,Month-to-month,Electronic check,Fiber optic,49,49.66,No
CUST05067,Male,Yes,Month-to-month,Credit card,Fiber optic,19,30.45,No
CUST05068,Male,No,Two year,Electronic check,No,46,50.46,No
CUST05069,Female,No,One year,Mailed check,DSL,17,117.18,No
CUST05070,Male,No,Two year,Electronic check,DSL,25,116.29,No
CUST05071,Male,No,Month-to-month,Bank transfer,DSL,70,96.04,Yes
CUST05072,Female,No,Month-to-month,Electronic check,DSL,42,72.1,No
CUST05073,Male,No,One year,Electronic check,Fiber optic,46,98.08,No
CUST05074,Male,Yes,Month-to-month,Bank transfer,Fiber optic,42,75.35,No
CUST05075,Female,No,Month-to-month,Credit card,DSL,31,20.35,No
CUST05076,Male,No,Month-to-month,Bank transfer,Fiber optic,6,70.15,No
CUST05077,Male,No,Month-to-month,Credit card,Fiber optic,31,79.89,No
CUST05078,Male,No,Month-to-month,Credit card,Fiber optic,64,46.57,Yes
CUST05079,Male,Yes,One year,Bank transfer,DSL,57,40.33,No
CUST05080,Male,No,Two year,Credit card,No,52,47.38,No
CUST05081,Male,No,Month-to-month,Credit card,Fiber optic,33,82.36,No
CUST05082,Male,No,One year,Bank transfer,DSL,68,34.61,No
CUST05083,Female,No,Month-to-month,Mailed check,No,55,92.03,No
CUST05084,Male,No,Two year,Electronic check,Fiber optic,65,62.27,No
CUST05085,Male,No,Month-to-month,Credit card,Fiber optic,31,55.33,No
CUST05086,Male,No,One year,Electronic check,Fiber optic,49,100.72,No
CUST05087,Female,No,One year,Electronic check,No,23,70.61,Yes
CUST05088,Male,No,Month-to-month,Credit card,Fiber optic,45,57.84,Yes
CUST05089,Male,No,Month-to-month,Bank transfer,Fiber optic,2,107.82,No
CUST05090,Male,No,Two year,Credit card,Fiber optic,9,56.83,No
CUST05091,Male,No,Month-to-month,Bank transfer,DSL,5,105.9,No
CUST05092,Male,No,One year,Electronic check,No,51,70.42,No
CUST05093,Female,Yes,Two year,Credit card,Fiber optic,49,40.8,No
CUST05094,Male,No,Month-to-month,Mailed check,No,57,81.28,No
CUST05095,Male,No,Two year,Electronic check,Fiber optic,51,48.53,Yes
CUST05096,Male,No,Two year,Electronic check,Fiber optic,12,34.72,No
CUST05097,Female,No,One year,Credit card,No,58,28.65,No
CUST05098,Male,No,Month-to-month,Bank transfer,DSL,38,44.17,No
CUST05099,Male,No,Month-to-month,Credit card,Fiber optic,52,93.66,Yes
CUST05100,Male,No,Month-to-month,Credit card,Fiber optic,57,103.8,No
CUST05101,Male,No,One year,Bank transfer,DSL,19,106.17,No
CUST05102,Male,No,One year,Electronic check,DSL,62,47.01,Yes
CUST05103,Male,No,One year,Bank transfer,No,9,86.1,No
CUST05104,Male,No,Month-to-month,Electronic check,DSL,25,43.04,No
CUST05105,Male,No,Month-to-month,Electronic check,No,18,82.28,Yes
CUST05106,Male,Yes,One year,Bank transfer,DSL,60,108.72,No
CUST05107,Male,No,One year,Bank transfer,DSL,33,24.09,No
CUST05108,Male,No,Two year,Bank transfer,DSL,43,118.52,Yes
CUST05109,Female,No,One year,Bank transfer,Fiber optic,17,102.71,No
CUST05110,Female,No,One year,Electronic check,Fiber optic,71,96.17,Yes
CUST05111,Female,No,One year,Electronic check,Fiber optic,15,89.14,No
CUST05112,Female,No,One year,Electronic check,DSL,25,97.03,Yes
CUST05113,Male,Yes,Month-to-month,Mailed check,Fiber optic,64,119.46,No
CUST05114,Female,No,Two year,Mailed check,Fiber optic,65,97.02,Yes
CUST05115,Male,No,One year,Mailed check,Fiber optic,26,55.16,No
CUST05116,Male,No,Month-to-month,Electronic check,Fiber optic,3,81.39,Yes
CUST05117,Male,No,Month-to-month,Credit card,DSL,50,53.69,No
CUST05118,Male,No,Month-to-month,Credit card,Fiber optic,2,117.01,No
CUST05119,Female,No,Month-to-month,Bank transfer,Fiber optic,65,110.01,Yes
CUST05120,Male,No,Month-to-month,Credit card,DSL,15,76.76,No
CUST05121,Male,No,Month-to-month,Bank transfer,DSL,27,98.13,No
CUST05122,Female,No,Month-to-month,Electronic check,Fiber optic,43,110.97,No
CUST05123,Male,No,Month-to-month,Electronic check,Fiber optic,17,44.36,No
CUST05124,Male,No,One year,Electronic check,No,1,77.95,Yes
CUST05125,Female,Yes,Month-to-month,Electronic check,Fiber optic,43,68.17,No
CUST05126,Male,No,Month-to-month,Electronic check,No,19,97.16,Yes
CUST05127,Male,No,Month-to-month,Electronic check,Fiber optic,55,57.91,No
CUST05128,Male,No,Month-to-month,Electronic check,Fiber optic,22,90.9,No
CUST05129,Male,No,Month-to-month,Credit card,Fiber optic,59,60.3,No
CUST05130,Female,No,One year,Mailed check,Fiber optic,70,31.11,No
CUST05131,Male,No,One year,Bank transfer,No,44,30.71,No
CUST05132,Male,No,Month-to-month,Electronic check,No,46,31.91,No
CUST05133,Male,No,One year,Electronic check,No,36,23.25,Yes
CUST05134,Male,No,Month-to-month,Electronic check,No,7,73.3,Yes
CUST05135,Female,No,Two year,Mailed check,DSL,4,87.19,Yes
CUST05136,Male,Yes,Two year,Credit card,DSL,22,32.67,Yes
CUST05137,Male,No,Month-to-month,Electronic check,DSL,9,81.19,Yes
CUST05138,Male,No,One year,Bank transfer,Fiber optic,26,79.77,No
CUST05139,Female,No,One year,Electronic check,Fiber optic,0,34.71,No
CUST05140,Female,No,One year,Mailed check,DSL,70,60.41,No
CUST05141,Male,No,One year,Electronic check,No,7,95.51,No
CUST05142,Male,No,Two year,Electronic check,DSL,10,21.68,Yes
CUST05143,Male,No,Month-to-month,Credit card,DSL,27,34.69,No
CUST05144,Female,No,One year,Mailed check,Fiber optic,33,119.58,No
CUST05145,Male,Yes,One year,Mailed check,DSL,42,93.35,No
CUST05146,Female,No,One year,Credit card,No,27,66.41,Yes
CUST05147,Male,No,One year,Electronic check,Fiber optic,48,82.98,No
CUST05148,Female,No,Month-to-month,Credit card,No,60,104.62,Yes
CUST05149,Male,No,Month-to-month,Mailed check,DSL,36,104.23,Yes
CUST05150,Male,No,Month-to-month,Credit card,DSL,2,52.47,No
CUST05151,Male,Yes,Month-to-month,Bank transfer,No,8,69.13,No
CUST05152,Male,No,Month-to-month,Credit card,Fiber optic,1,83.81,Yes
CUST05153,Female,No,Two year,Credit card,Fiber optic,22,27.19,No
CUST05154,Female,No,One year,Credit card,DSL,50,114.58,No
CUST05155,Female,No,One year,Bank transfer,Fiber optic,16,63.27,No
CUST05156,Male,No,Month-to-month,Mailed check,Fiber optic,24,57.09,No
CUST05157,Male,No,One year,Credit card,Fiber optic,26,110.71,Yes
CUST05158,Female,Yes,One year,Credit card,No,19,31.83,No
CUST05159,Male,No,One year,Electronic check,Fiber optic,35,23.93,No
CUST05160,Male,No,Month-to-month,Electronic check,Fiber optic,27,88.5,Yes
CUST05161,Male,No,Month-to-month,Mailed check,No,28,58.5,No
CUST05162,Male,No,One year,Electronic check,No,41,96.45,Yes
CUST05163,Male,No,Month-to-month,Bank transfer,DSL,57,26.85,Yes
CUST05164,Male,No,Two year,Bank transfer,DSL,31,58.38,No
CUST05165,Male,No,Two year,Bank transfer,Fiber optic,11,43.53,Yes
CUST05166,Female,No,Two year,Mailed check,Fiber optic,29,93.96,No
CUST05167,Male,Yes,One year,Credit card,Fiber optic,59,42.72,No
CUST05168,Male,No,Two year,Mailed check,DSL,10,65.79,Yes
CUST05169,Male,No,One year,Electronic check,Fiber optic,10,101.89,No
CUST05170,Female,Yes,Month-to-month,Credit card,DSL,49,111.54,No
CUST05171,Male,No,Month-to-month,Bank transfer,Fiber optic,0,92.26,No
CUST05172,Male,No,Month-to-month,Electronic check,Fiber optic,26,62.92,No
CUST05173,Male,No,Month-to-month,Bank transfer,DSL,31,77.2,No
CUST05174,Male,No,Month-to-month,Bank transfer,DSL,5,88.97,No
CUST05175,Male,No,Month-to-month,Bank transfer,Fiber optic,40,107.49,Yes
CUST05176,Female,No,One year,Electronic check,Fiber optic,35,108.86,No
CUST05177,Female,No,Month-to-month,Bank transfer,Fiber optic,38,113.1,No
CUST05178,Male,No,Month-to-month,Electronic check,Fiber optic,29,101.07,Yes
CUST05179,Male,No,One year,Bank transfer,DSL,56,34.68,No
CUST05180,Female,Yes,One year,Credit card,Fiber optic,10,94.76,No
CUST05181,Male,No,Two year,Credit card,Fiber optic,2,101.46,No
CUST05182,Female,No,One year,Credit card,No,47,107.79,Yes
CUST05183,Male,No,Month-to-month,Electronic check,DSL,5,112.48,No
CUST05184,Female,No,Month-to-month,Electronic check,Fiber optic,6,70.92,No
CUST05185,Female,No,Month-to-month,Electronic check,Fiber optic,43,85.51,No
CUST05186,Female,No,Month-to-month,Credit card,Fiber optic,60,20.96,No
CUST05187,Female,Yes,Month-to-month,Bank transfer,Fiber optic,53,77.28,No
CUST05188,Male,No,Two year,Electronic check,DSL,50,67.32,Yes
CUST05189,Female,No,Month-to-month,Electronic check,DSL,47,116.23,No
CUST05190,Male,No,Month-to-month,Credit card,Fiber optic,60,110.17,Yes
CUST05191,Male,No,Month-to-month,Bank transfer,DSL,39,99.76,No
CUST05192,Female,Yes,One year,Electronic check,Fiber optic,2,25.7,Yes
CUST05193,Female,No,Month-to-month,Electronic check,Fiber optic,29,60.2,No
CUST05194,Female,No,Month-to-month,Electronic check,DSL,23,89.6,No
CUST05195,Male,Yes,Month-to-month,Electronic check,Fiber optic,66,22.97,Yes
CUST05196,Female,No,Month-to-month,Electronic check,Fiber optic,1,43.58,No
CUST05197,Female,No,Month-to-month,Electronic check,No,43,108.75,No
CUST05198,Male,No,Month-to-month,Bank transfer,Fiber optic,39,32.98,No
CUST05199,Male,No,Month-to-month,Credit card,Fiber optic,18,25.14,Yes
CUST05200,Male,No,One year,Electronic check,DSL,62,78.06,No
CUST05201,Male,No,Month-to-month,Credit card,DSL,23,114.65,No
CUST05202,Female,No,One year,Credit card,DSL,49,103.46,No
CUST05203,Male,No,Month-to-month,Mailed check,Fiber optic,19,117.48,No
CUST05204,Female,No,Month-to-month,Electronic check,Fiber optic,56,95.35,Yes
CUST05205,Female,No,Month-to-month,Bank transfer,Fiber optic,49,63.74,No
CUST05206,Male,No,Month-to-month,Bank transfer,DSL,57,114.66,No
CUST05207,Female,No,Month-to-month,Electronic check,Fiber optic,30,62.66,No
CUST05208,Male,No,Month-to-month,Mailed check,DSL,36,55.01,No
CUST05209,Female,Yes,One year,Credit card,Fiber optic,3,64.82,Yes
CUST05210,Male,No,One year,Bank transfer,Fiber optic,57,101.4,No
CUST05211,Female,Yes,One year,Electronic check,Fiber optic,9,111.77,Yes
CUST05212,Male,No,Month-to-month,Electronic check,No,62,55.77,No
CUST05213,Male,No,One year,Credit card,No,35,66.22,No
CUST05214,Female,Yes,Month-to-month,Electronic check,No,54,109.83,No
CUST05215,Male,No,One year,Credit card,Fiber optic,56,24.7,Yes
CUST05216,Male,No,Month-to-month,Electronic check,Fiber optic,42,98.39,No
CUST05217,Male,No,Month-to-month,Credit card,Fiber optic,64,65.42,No
CUST05218,Female,No,Two year,Credit card,DSL,11,57.65,Yes
CUST05219,Male,No,One year,Electronic check,Fiber optic,61,64.69,Yes
CUST05220,Male,No,Month-to-month,Credit card,Fiber optic,23,61.87,No
CUST05221,Male,Yes,Month-to-month,Credit card,Fiber optic,1,95.66,No
CUST05222,Male,No,Month-to-month,Electronic check,Fiber optic,46,112.79,No
CUST05223,Male,No,Two year,Electronic check,Fiber optic,55,69.15,No
CUST05224,Male,No,Month-to-month,Electronic check,Fiber optic,15,103.27,No
CUST05225,Male,No,Two year,Electronic check,Fiber optic,33,93.19,Yes
CUST05226,Male,No,Month-to-month,Mailed check,Fiber optic,17,53.07,No
CUST05227,Male,No,Month-to-month,Credit card,DSL,28,78.73,No
CUST05228,Female,No,One year,Electronic check,DSL,53,86.68,No
CUST05229,Male,No,Month-to-month,Electronic check,Fiber optic,50,22.35,No
CUST05230,Male,No,Month-to-month,Electronic check,DSL,13,59.6,No
CUST05231,Female,No,Month-to-month,Credit card,Fiber optic,57,119.26,No
CUST05232,Male,No,One year,Electronic check,Fiber optic,34,83.73,Yes
CUST05233,Female,Yes,One year,Credit card,DSL,8,53.42,No
CUST05234,Male,No,One year,Electronic check,No,36,45.0,No
CUST05235,Male,Yes,One year,Bank transfer,DSL,11,40.95,No
CUST05236,Male,No,One year,Electronic check,Fiber optic,10,60.16,No
CUST05237,Female,No,Month-to-month,Credit card,DSL,26,39.33,Yes
CUST05238,Female,No,Month-to-month,Bank transfer,Fiber optic,42,33.52,Yes
CUST05239,Male,No,One year,Credit card,Fiber optic,49,56.41,No
CUST05240,Male,No,Two year,Bank transfer,Fiber optic,19,80.7,Yes
CUST05241,Female,No,Month-to-month,Bank transfer,DSL,12,34.64,No
CUST05242,Male,No,Month-to-month,Credit card,Fiber optic,46,24.43,No
CUST05243,Male,Yes,Month-to-month,Credit card,DSL,7,23.46,No
CUST05244,Female,No,Month-to-month,Mailed check,DSL,68,46.74,No
CUST05245,Female,Yes,Month-to-month,Bank transfer,Fiber optic,70,39.01,No
CUST05246,Male,No,One year,Mailed check,No,63,73.93,Yes
CUST05247,Female,No,Month-to-month,Electronic check,DSL,43,65.57,Yes
CUST05248,Female,No,One year,Credit card,Fiber optic,11,52.48,No
CUST05249,Male,No,One year,Mailed check,Fiber optic,3,103.35,No
CUST05250,Male,No,Two year,Electronic check,DSL,39,70.49,No
CUST05251,Male,No,Month-to-month,Mailed check,Fiber optic,18,29.15,No
CUST05252,Female,No,Month-to-month,Electronic check,No,53,49.58,No
CUST05253,Female,No,Month-to-month,Mailed check,Fiber optic,0,117.33,No
CUST05254,Male,No,Month-to-month,Credit card,Fiber optic,12,117.7,No
CUST05255,Female,No,Month-to-month,Electronic check,No,49,45.47,Yes
CUST05256,Male,No,One year,Mailed check,No,52,36.72,No
CUST05257,Male,Yes,Month-to-month,Electronic check,Fiber optic,41,69.57,No
CUST05258,Male,No,Two year,Electronic check,DSL,24,68.15,Yes
CUST05259,Male,No,One year,Electronic check,Fiber optic,43,61.01,Yes
CUST05260,Female,No,One year,Bank transfer,DSL,60,72.94,Yes
CUST05261,Male,No,One year,Mailed check,No,20,43.22,Yes
CUST05262,Female,No,Month-to-month,Electronic check,Fiber optic,50,31.49,Yes
CUST05263,Male,No,One year,Credit card,Fiber optic,51,77.05,No
CUST05264,Male,No,Month-to-month,Electronic check,Fiber optic,62,113.26,No
CUST05265,Female,No,Two year,Bank transfer,Fiber optic,53,33.77,No
CUST05266,Male,No,Month-to-month,Electronic check,Fiber optic,9,90.48,No
CUST05267,Male,No,Month-to-month,Electronic check,DSL,58,63.79,Yes
CUST05268,Male,No,Month-to-month,Electronic check,Fiber optic,7,49.4,Yes
CUST05269,Female,No,Month-to-month,Credit card,Fiber optic,50,105.31,Yes
CUST05270,Male,No,Month-to-month,Mailed check,DSL,4,65.65,No
CUST05271,Male,Yes,Month-to-month,Credit card,Fiber optic,41,78.33,Yes
CUST05272,Male,Yes,Two year,Electronic check,Fiber optic,11,64.31,No
CUST05273,Male,No,Month-to-month,Credit card,Fiber optic,23,28.12,Yes
CUST05274,Female,Yes,Month-to-month,Bank transfer,DSL,44,79.49,Yes
CUST05275,Male,Yes,Month-to-month,Electronic check,Fiber optic,52,61.88,Yes
CUST05276,Male,No,Month-to-month,Electronic check,DSL,52,28.68,No
CUST05277,Male,No,Month-to-month,Electronic check,Fiber optic,16,79.58,Yes
CUST05278,Male,No,One year,Bank transfer,DSL,64,20.99,Yes
CUST05279,Female,No,Month-to-month,Credit card,DSL,57,40.85,No
CUST05280,Male,No,Month-to-month,Credit card,DSL,36,98.11,No
CUST05281,Female,No,Month-to-month,Electronic check,Fiber optic,41,23.79,No
CUST05282,Male,No,Month-to-month,Electronic check,Fiber optic,69,84.67,No
CUST05283,Male,No,Month-to-month,Mailed check,No,39,114.97,No
CUST05284,Female,Yes,One year,Electronic check,Fiber optic,22,37.12,Yes
CUST05285,Male,No,Month-to-month,Mailed check,Fiber optic,22,61.71,No
CUST05286,Female,Yes,Month-to-month,Credit card,DSL,48,77.55,No
CUST05287,Female,No,One year,Electronic check,DSL,6,65.04,No
CUST05288,Male,No,Month-to-month,Credit card,Fiber optic,36,82.04,No
CUST05289,Male,No,One year,Mailed check,DSL,15,60.41,No
CUST05290,Female,No,Month-to-month,Credit card,DSL,37,34.85,No
CUST05291,Male,No,Month-to-month,Mailed check,Fiber optic,39,28.9,Yes
CUST05292,Male,No,One year,Electronic check,DSL,28,94.44,No
CUST05293,Male,No,Month-to-month,Credit card,DSL,16,43.86,No
CUST05294,Male,No,Two year,Bank transfer,No,19,104.75,No
CUST05295,Female,Yes,Month-to-month,Mailed check,Fiber optic,24,94.3,No
CUST05296,Male,Yes,One year,Credit card,DSL,59,24.95,No
CUST05297,Male,No,Two year,Credit card,Fiber optic,37,40.12,No
CUST05298,Male,Yes,One year,Electronic check,Fiber optic,62,49.2,No
CUST05299,Male,No,One year,Electronic check,DSL,38,79.45,Yes
CUST05300,Male,No,One year,Electronic check,Fiber optic,63,100.98,No
CUST05301,Female,No,Month-to-month,Electronic check,Fiber optic,20,26.03,No
CUST05302,Male,Yes,Month-to-month,Electronic check,Fiber optic,31,44.96,Yes
CUST05303,Female,No,Month-to-month,Electronic check,Fiber optic,27,57.62,No
CUST05304,Female,Yes,Month-to-month,Mailed check,Fiber optic,11,38.34,No
CUST05305,Male,Yes,One year,Bank transfer,Fiber optic,22,74.53,No
CUST05306,Male,Yes,Month-to-month,Credit card,DSL,14,67.8,No
CUST05307,Male,No,Month-to-month,Mailed check,Fiber optic,11,51.65,Yes
CUST05308,Male,Yes,One year,Electronic check,DSL,3,71.69,No
CUST05309,Female,No,Month-to-month,Credit card,No,34,55.58,No
CUST05310,Female,Yes,Month-to-month,Credit card,Fiber optic,60,54.32,No
CUST05311,Male,Yes,Month-to-month,Electronic check,DSL,26,46.54,No
CUST05312,Male,No,Month-to-month,Bank transfer,DSL,32,74.04,Yes
CUST05313,Female,No,One year,Electronic check,DSL,12,64.41,No
CUST05314,Female,No,Month-to-month,Electronic check,Fiber optic,36,39.63,No
CUST05315,Male,No,Month-to-month,Electronic check,DSL,43,21.3,No
CUST05316,Male,No,One year,Mailed check,Fiber optic,1,35.09,No
CUST05317,Male,No,Month-to-month,Bank transfer,Fiber optic,37,24.28,No
CUST05318,Female,No,One year,Bank transfer,DSL,36,63.16,No
CUST05319,Male,No,Two year,Credit card,Fiber optic,58,42.51,No
CUST05320,Male,No,Month-to-month,Electronic check,DSL,68,62.05,No
CUST05321,Male,No,Month-to-month,Credit card,DSL,17,52.94,No
CUST05322,Male,No,Month-to-month,Credit card,DSL,47,73.8,No
CUST05323,Male,No,One year,Electronic check,Fiber optic,65,92.39,No
CUST05324,Female,Yes,Month-to-month,Bank transfer,No,48,67.93,Yes
CUST05325,Male,No,Month-to-month,Electronic check,DSL,57,26.2,Yes
CUST05326,Male,No,One year,Electronic check,Fiber optic,34,21.75,Yes
CUST05327,Male,No,Month-to-month,Bank transfer,Fiber optic,57,41.32,No
CUST05328,Male,Yes,Month-to-month,Bank transfer,DSL,6,62.5,No
CUST05329,Male,No,One year,Credit card,No,8,24.49,No
CUST05330,Male,Yes,Month-to-month,Credit card,DSL,68,52.77,No
CUST05331,Male,No,One year,Electronic check,DSL,3,108.7,Yes
CUST05332,Male,Yes,One year,Bank transfer,Fiber optic,31,29.0,No
CUST05333,Male,No,Month-to-month,Bank transfer,Fiber optic,4,114.85,No
CUST05334,Male,No,Two year,Credit card,Fiber optic,55,105.67,No
CUST05335,Female,Yes,Month-to-month,Mailed check,DSL,55,103.18,Yes
CUST05336,Female,No,Two year,Mailed check,Fiber optic,43,106.37,No
